path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
46.808434501464035,True,13.38347,-0.0929,-0.00033682504766252563,-2.964380413096898,328,1,0,20912,0.5136986301369864
25.727394762033924,True,13.307160000000001,-0.07301,0.017658246365898744,0.015122092077241245,328,0,0,20937,0.684931506849315
12.467043957984071,True,13.1795,-0.24921,0.008457975678265228,0.01995223520781364,328,0,0,20962,0.8561643835616438
79.40545980640314,True,12.51211,2.0112900000000002,0.004320052301861388,0.011022126300831658,329,0,0,20984,0.0
87.1431470889334,True,12.51211,2.0112900000000002,0.004320052301861388,-1.2539230120289218,329,1,0,20984,0.0
48.91885009127582,True,12.51211,2.0112900000000002,0.004320052301861388,0.4513066624080624,329,2,0,20984,0.0
66.05568949455092,True,13.563089999999999,0.12143,-0.047674380068913,0.00573661978634199,329,0,0,21009,0.17482517482517482
73.79337677708115,True,13.563089999999999,0.12143,-0.047674380068913,-2.582957667063514,329,1,0,21009,0.17482517482517482
35.56907977942358,True,13.563089999999999,0.12143,-0.047674380068913,0.65133824744113,329,2,0,21009,0.17482517482517482
52.45979033789341,True,13.56417,-0.0034100000000000003,0.021189534915411645,0.004118020866476613,329,0,0,21034,0.34965034965034963
60.19747762042365,True,13.56417,-0.0034100000000000003,0.021189534915411645,-2.8705726973490355,329,1,0,21034,0.34965034965034963
38.90411019141879,True,13.57969,0.06978999999999999,-0.0017388480357896086,5.3068354359364633e-05,329,0,0,21059,0.5244755244755245
46.64179747394903,True,13.57969,0.06978999999999999,-0.0017388480357896086,-2.968929972607626,329,1,0,21059,0.5244755244755245
25.286870211738865,True,13.636829999999998,0.053739999999999996,0.0025316522717884204,-0.00489640822606674,329,0,0,21084,0.6993006993006993
11.62521233572593,True,13.663470000000002,-0.00023999999999999998,0.0032966880142675237,-0.003584192068520675,329,0,0,21109,0.8741258741258742
79.87068796755653,True,14.653139999999999,2.48909,0.029311852330365373,0.03585109971392508,330,1,1,21184,0.0
62.70247704741731,False,14.653139999999999,2.48909,0.029311852330365373,-0.43396127391463346,330,2,1,21184,0.0
64.1139746377704,True,16.031489999999998,0.24076999999999998,0.031301491827109285,0.0393145428700884,330,1,1,21209,0.21008403361344538
46.945763717631166,False,16.031489999999998,0.24076999999999998,0.031301491827109285,-0.617559847893934,330,2,1,21209,0.21008403361344538
47.99382814172308,True,16.2476,0.2779,0.03611329753067449,0.02298077348969918,330,1,1,21234,0.42016806722689076
31.574666078350457,True,16.61082,0.40962,0.011105785620031172,-0.006709986394913714,330,1,1,21259,0.6302521008403361
14.761331293814237,True,17.01216,0.36228,-0.005371123299713232,-0.0038541113722725395,330,1,1,21284,0.8403361344537815
80.31600231361466,False,8.511989999999999,0.41065,0.015793700405379973,0.07818395029854486,332,1,2,21301,0.0
57.27724271786829,True,8.511989999999999,0.41065,0.015793700405379973,-0.3755634348372455,332,2,2,21301,0.0
71.75826566294252,False,7.93385,-1.48984,0.04305024310601169,0.08297790921963955,332,1,2,21326,0.1037344398340249
48.71950606719616,True,7.93385,-1.48984,0.04305024310601169,-0.4543115393789159,332,2,2,21326,0.1037344398340249
64.55380050360958,False,6.63318,-1.36504,0.0339625953376248,0.08330146573516306,332,1,2,21351,0.2074688796680498
41.51504090786322,True,6.63318,-1.36504,0.0339625953376248,-0.5503629860860823,332,2,2,21351,0.2074688796680498
65.6062850825506,False,4.835319999999999,-1.93953,0.037822622870305134,0.08832544455089786,332,1,2,21376,0.3112033195020747
35.6861298053575,True,4.835319999999999,-1.93953,0.037822622870305134,-0.6494102063343135,332,2,2,21376,0.3112033195020747
54.650481248423326,False,3.4675800000000003,-0.6299600000000001,0.02258904572193776,0.08801600910632235,332,1,2,21401,0.4149377593360996
31.693362243119232,True,3.4675800000000003,-0.6299600000000001,0.02258904572193776,-0.7400181663205845,332,2,2,21401,0.4149377593360996
51.34953802147259,False,3.3202,0.31295,0.03300938045544477,0.09792759308283416,332,1,2,21426,0.5186721991701245
28.392419016168496,True,3.3202,0.31295,0.03300938045544477,-0.8188584923275581,332,2,2,21426,0.5186721991701245
24.7796837582297,True,3.88084,0.30819,0.16940114008804652,-0.59246281856732,332,2,2,21451,0.6224066390041494
19.713846930982072,True,4.8533599999999995,1.34958,-0.18807885721328133,-0.1212897995606626,332,2,2,21476,0.7261410788381742
13.934997023619733,True,6.888739999999999,1.42143,0.026816961272501882,0.03645698101324474,332,2,2,21501,0.8298755186721992
6.745735204832724,True,7.38018,0.8210799999999999,0.04557606962270311,0.07966142899440071,332,2,2,21526,0.9336099585062241
79.8613923814088,True,13.036710000000001,2.3536200000000003,0.026811668176884074,0.025049163616344683,333,1,1,21314,0.0
62.693181461269575,False,13.036710000000001,2.3536200000000003,0.026811668176884074,-0.44796770860391444,333,2,1,21314,0.0
65.76042995973317,True,14.49841,0.5309699999999999,0.04192932526964854,0.04161589455214998,333,1,1,21339,0.1937984496124031
48.59221903959395,False,14.49841,0.5309699999999999,0.04192932526964854,-0.5926342017323152,333,2,1,21339,0.1937984496124031
51.06057513799476,True,14.92709,0.36008,0.017777368474515498,0.021856734676807044,333,1,1,21364,0.3875968992248062
28.10345613269066,False,14.92709,0.36008,0.017777368474515498,-0.9141298477852824,333,2,1,21364,0.3875968992248062
35.98658519611434,True,15.1987,0.38847,-0.0022286004648992552,-0.008077737654086259,333,1,1,21389,0.5813953488372093
20.51764064232395,True,15.69639,0.45453000000000005,0.033006581444917305,0.0019816186847655404,333,1,1,21414,0.7751937984496124
4.622933964878651,True,16.076970000000003,0.25001,-0.005003700781483489,-0.00941094234951545,333,1,1,21439,0.9689922480620154
79.11261097450917,True,13.00211,2.29745,-0.02932954661073861,-0.02215211474157197,334,0,0,21348,0.0
86.85029825703943,True,13.00211,2.29745,-0.02932954661073861,-1.325007720382132,334,1,0,21348,0.0
48.626001259381844,True,13.00211,2.29745,-0.02932954661073861,0.4216995421159786,334,2,0,21348,0.0
65.06521400498228,True,14.28413,0.07253,0.012285390834904764,-0.02196619886575757,334,0,0,21373,0.17123287671232876
72.80290128751251,True,14.28413,0.07253,0.012285390834904764,-2.6402907347011366,334,1,0,21373,0.17123287671232876
34.57860428985494,True,14.28413,0.07253,0.012285390834904764,0.6434478816071194,334,2,0,21373,0.17123287671232876
50.85497233490311,True,14.22781,0.01694,-0.01198986341142394,-0.020211359387215744,334,0,0,21398,0.3424657534246575
58.59265961743335,True,14.22781,0.01694,-0.01198986341142394,-2.897352727533238,334,1,0,21398,0.3424657534246575
36.608906672647855,True,14.20305,-0.31121,0.009415119087953006,-0.021808644533693133,334,0,0,21423,0.5136986301369864
22.72295074612962,True,13.385570000000001,-1.48518,-0.011753047796761784,-0.02586296889418538,334,0,0,21448,0.684931506849315
10.26675572053895,True,11.33533,-2.54074,0.010443985855494997,-0.032742420995581334,334,0,0,21473,0.8561643835616438
79.63198716518657,True,11.54652,1.80693,0.02742672221947462,0.02896154400121953,335,1,1,21393,0.0
62.46377624504734,False,11.54652,1.80693,0.02742672221947462,-0.4448520211123947,335,2,1,21393,0.0
67.30727162578836,True,12.54394,0.2031,0.01430077274537711,0.02570905043541505,335,1,1,21418,0.16025641025641027
50.13906070564913,False,12.54394,0.2031,0.01430077274537711,-0.5855772039648791,335,2,1,21418,0.16025641025641027
54.72818321912656,True,12.599269999999999,-0.00252,0.005495116516205711,0.013216248823351928,335,1,1,21443,0.32051282051282054
31.771064213822463,False,12.599269999999999,-0.00252,0.005495116516205711,-0.8290566298336584,335,2,1,21443,0.32051282051282054
42.122406637135505,True,12.60567,0.042319999999999997,-0.0010141374937143732,-0.008823192529428092,335,1,1,21468,0.4807692307692308
29.470539213660796,True,12.62798,-0.09771,0.0031732641697168606,-0.02069573179329043,335,1,1,21493,0.6410256410256411
16.89126696656745,True,12.53456,-0.15517999999999998,0.016963792738337924,-0.0093266770628736,335,1,1,21518,0.8012820512820513
4.505394300822712,True,12.31627,0.0714,0.010349786058316934,-0.04973003387247066,335,1,1,21543,0.9615384615384616
79.72895900891046,True,10.93287,1.7350400000000001,0.031626158943387384,0.032846224500019394,336,1,1,21430,0.0
62.560748088771234,False,10.93287,1.7350400000000001,0.031626158943387384,-0.4402288153161267,336,2,1,21430,0.0
68.04751715584803,True,11.833789999999999,0.03263,0.01610232139416401,0.029671861496760044,336,1,1,21455,0.15337423312883436
50.8793062357088,False,11.833789999999999,0.03263,0.01610232139416401,-0.5716470859216201,336,2,1,21455,0.15337423312883436
56.245954437871156,True,11.8031,0.00133,0.012189378454959154,0.020587772524457648,336,1,1,21480,0.3067484662576687
32.81881029463641,False,11.8031,0.00133,0.012189378454959154,-0.7867318924634004,336,2,1,21480,0.3067484662576687
44.43522264406082,True,11.84816,0.21063,0.007854697419192203,0.0030399639426664793,336,1,1,21505,0.4601226993865031
32.429859531829536,True,12.10627,0.19660999999999998,0.05107927540003243,-0.0017390704594306694,336,1,1,21530,0.6134969325153374
20.26180895288248,True,12.21367,0.05655,0.023510594095213277,-0.005841966346851302,336,1,1,21555,0.7668711656441718
8.03018124099513,True,12.15054,-0.016890000000000002,-0.021128121938884026,-0.039858258958385795,336,1,1,21580,0.9202453987730062
79.31859099450031,True,12.86283,2.0977,0.03242354658114133,0.06934666915478738,338,1,1,21535,0.0
62.15038007436108,False,12.86283,2.0977,0.03242354658114133,-0.4034617859170109,338,2,1,21535,0.0
65.55155103242346,True,13.931410000000001,-0.04066,0.022693527934889213,0.040316763158840474,338,1,1,21560,0.17857142857142858
48.38334011228423,False,13.931410000000001,-0.04066,0.022693527934889213,-0.5907390859424426,338,2,1,21560,0.17857142857142858
51.6766798534231,True,13.91039,0.05952,-0.016364762324621918,-0.0005175962528569666,338,1,1,21585,0.35714285714285715
28.71956084811901,False,13.91039,0.05952,-0.016364762324621918,-0.9186709796984394,338,2,1,21585,0.35714285714285715
37.73866853891673,True,13.95788,0.00992,0.0023492188158411587,0.005470969022663308,338,1,1,21610,0.5357142857142857
23.7888864500873,True,13.94227,-0.05251,-0.03596283446375059,0.00993074087729462,338,1,1,21635,0.7142857142857143
9.87197454927938,True,13.87624,-0.0657,-0.008839469285590429,0.020546227980419274,338,1,1,21660,0.8928571428571429
79.08926377544067,True,13.726339999999999,1.91107,-0.024004372529978557,-0.010446144348617903,339,0,0,21583,0.0
86.82695105797093,True,13.726339999999999,1.91107,-0.024004372529978557,-1.3024823240376002,339,1,0,21583,0.0
48.60265406031335,True,13.726339999999999,1.91107,-0.024004372529978557,0.4387874417593616,339,2,0,21583,0.0
64.5731612624204,True,14.55192,-0.31773,-0.013287143841350879,-0.007182521294657018,339,0,0,21608,0.1773049645390071
72.31084854495063,True,14.55192,-0.31773,-0.013287143841350879,-2.6886586378680812,339,1,0,21608,0.1773049645390071
34.08655154729306,True,14.55192,-0.31773,-0.013287143841350879,0.6777533644005704,339,2,0,21608,0.1773049645390071
50.28664900703961,True,14.03271,-0.44973,-0.005866550206983234,-0.0019988877361267754,339,0,0,21633,0.3546099290780142
58.02433628956984,True,14.03271,-0.44973,-0.005866550206983234,-2.9178405051003518,339,1,0,21633,0.3546099290780142
36.43722905266708,True,13.678220000000001,-0.35581999999999997,0.016830150415051204,0.002746279260360307,339,0,0,21658,0.5319148936170213
22.931792684164463,True,13.345139999999999,-0.32665,-0.003645280435020659,0.006117466423819273,339,0,0,21683,0.7092198581560284
9.759998104383424,True,12.97984,-0.33618000000000003,0.004259237096742474,0.009849272380700214,339,0,0,21708,0.8865248226950354
59.27425017173734,True,9.53065,-0.41458999999999996,0.0008863355410557716,0.4399256984482234,340,0,0,21617,0.0
80.8389661162563,True,9.53065,-0.41458999999999996,0.0008863355410557716,-1.3756603776631569,340,1,0,21617,0.0
50.10342348539861,True,8.41901,-1.52861,-0.004599949295293282,0.5198985331221389,340,0,0,21642,0.14367816091954022
71.66813942991756,True,8.41901,-1.52861,-0.004599949295293282,-1.5872749500103844,340,1,0,21642,0.14367816091954022
42.41226214897977,True,7.080539999999999,-0.70205,-0.03970931908502395,0.556573687706011,340,0,0,21667,0.28735632183908044
63.97697809349872,True,7.080539999999999,-0.70205,-0.03970931908502395,-1.8224409106154185,340,1,0,21667,0.28735632183908044
35.422312598002705,True,7.11561,0.7074699999999999,-0.1679564420108961,0.5062489383565105,340,0,0,21692,0.43103448275862066
56.98702854252166,True,7.11561,0.7074699999999999,-0.1679564420108961,-2.131520093014161,340,1,0,21692,0.43103448275862066
27.145810634979732,True,7.951410000000001,0.46096000000000004,0.036230123182079854,0.37295053436532966,340,0,0,21717,0.5747126436781609
18.484949016951767,True,8.258989999999999,0.3293,0.22561795596826295,0.2086149025652202,340,0,0,21742,0.7183908045977011
9.999474812484358,True,8.67721,0.26954,0.03475904030826804,0.05320495362861655,340,0,0,21767,0.8620689655172413
79.8534810548098,True,10.792110000000001,1.93025,0.02744557176120843,0.03725512277721321,341,1,1,21619,0.0
62.685270134670574,False,10.792110000000001,1.93025,0.02744557176120843,-0.43144145837586056,341,2,1,21619,0.0
68.19165257184449,True,11.89373,0.12888,0.0010055724302635571,0.025673406321580772,341,1,1,21644,0.15527950310559005
51.023441651705255,False,11.89373,0.12888,0.0010055724302635571,-0.569526123313287,341,2,1,21644,0.15527950310559005
56.308954378324046,True,11.94169,0.12097000000000001,-0.01726567063783313,0.0006149178768179997,341,1,1,21669,0.3105590062111801
32.8818102350893,False,11.94169,0.12097000000000001,-0.01726567063783313,-0.8031974453947914,341,2,1,21669,0.3105590062111801
44.31156470694183,True,12.082239999999999,0.23603000000000002,-0.02449323493727329,-0.026244324757714987,341,1,1,21694,0.4658385093167702
32.07742909585286,True,12.338230000000001,0.21948,0.03692570236391046,-0.01847259438653548,341,1,1,21719,0.6211180124223602
19.68327439938724,True,12.49579,0.14317,-0.009219688891537126,-0.010113854355161545,341,1,1,21744,0.7763975155279503
7.116312148912197,True,12.61166,0.5391,0.033520405869086,0.012971125584733345,341,1,1,21769,0.9316770186335404
80.44217252410887,True,11.25659,1.56234,0.06258690358548791,0.07164087761855542,342,1,1,21644,0.0
63.27396160396964,False,11.25659,1.56234,0.06258690358548791,-0.3922367539321201,342,2,1,21644,0.0
68.52354802753142,True,11.912889999999999,-0.15775999999999998,0.033275837649328066,0.05678435810598903,342,1,1,21669,0.15337423312883436
51.355337107392195,False,11.912889999999999,-0.15775999999999998,0.033275837649328066,-0.5343915187890285,342,2,1,21669,0.15337423312883436
56.66147739414651,True,11.92597,0.11757000000000001,-0.0044669967285226875,0.01156700191835458,342,1,1,21694,0.3067484662576687
33.23433325091176,False,11.92597,0.11757000000000001,-0.0044669967285226875,-0.7848618480843848,342,2,1,21694,0.3067484662576687
44.7032608040501,True,11.99975,0.15286,-0.04495530052655916,-0.04830491408699167,342,1,1,21719,0.4601226993865031
32.60291411009797,True,12.12191,0.14823,0.00541814604228219,-0.05146946389200724,342,1,1,21744,0.6134969325153374
20.40399909253944,True,12.28543,0.17160999999999998,0.012433512931580792,-0.025431273581588587,342,1,1,21769,0.7668711656441718
8.063919706144022,True,12.19641,-0.22418000000000002,-0.0803630260119419,-0.11228064417733341,342,1,1,21794,0.9202453987730062
79.61958842830626,False,10.6982,0.26056999999999997,0.03996738319980642,0.10165820788183355,343,1,2,21685,0.0
56.58082883255989,True,10.6982,0.26056999999999997,0.03996738319980642,-0.3584882438563859,343,2,2,21685,0.0
69.0275332549215,False,9.6607,-2.24448,0.043947172245530575,0.09262845902466477,343,1,2,21710,0.16447368421052633
45.98877365917514,True,9.6607,-2.24448,0.043947172245530575,-0.47724979943435747,343,2,2,21710,0.16447368421052633
67.36887639669263,False,7.84612,-0.8105899999999999,0.0068319619436627566,0.07071742987126028,343,1,2,21735,0.32894736842105265
37.44872111949954,True,7.84612,-0.8105899999999999,0.0068319619436627566,-0.632716023377032,343,2,2,21735,0.32894736842105265
52.83092044037106,False,7.4977800000000006,-0.2832,0.2299330059955471,0.31321621514936704,343,1,2,21760,0.4934210526315789
29.873801435066966,True,7.4977800000000006,-0.2832,0.2299330059955471,-0.5562122927244078,343,2,2,21760,0.4934210526315789
20.096955395080002,True,7.642989999999999,0.3439,-0.41173896119197906,-0.2785285634348129,343,2,2,21785,0.6578947368421053
12.123405963957369,True,8.79203,1.31392,-0.04421689660059541,-0.0063817934584616265,343,2,2,21810,0.8223684210526315
2.561972753370571,True,10.43212,1.8570099999999998,-0.07522490892260214,0.054362828294435145,343,2,2,21835,0.9868421052631579
79.71808666655767,True,12.66695,1.92337,0.017680978195076524,0.02427337485641934,344,1,1,21729,0.0
62.549875746418444,False,12.66695,1.92337,0.017680978195076524,-0.44686057384318134,344,2,1,21729,0.0
66.22909949339423,True,13.585420000000001,-0.027180000000000003,0.004846673259996881,0.02146258238270171,344,1,1,21754,0.1773049645390071
49.060888573255,False,13.585420000000001,-0.027180000000000003,0.004846673259996881,-0.6034048937899348,344,2,1,21754,0.1773049645390071
52.63994011290481,True,13.70166,0.25369,0.00785246513218818,0.009307310297592242,344,1,1,21779,0.3546099290780142
29.682821107600716,False,13.70166,0.25369,0.00785246513218818,-0.8842333463341332,344,2,1,21779,0.3546099290780142
38.78434752286847,True,14.00619,0.19105,0.002559007335593,-0.0018871087357482663,344,1,1,21804,0.5319148936170213
24.731825657813303,True,14.059920000000002,-0.02737,0.0034937235861037808,0.0008098918509145125,344,1,1,21829,0.7092198581560284
10.704995192700709,True,13.94188,-0.15865,-0.027680298560870842,-0.015757546515359877,344,1,1,21854,0.8865248226950354
79.36846405995948,True,13.7959,2.5158099999999997,-0.010202483338132673,0.0001950200745155506,345,0,0,21787,0.0
87.10615134248974,True,13.7959,2.5158099999999997,-0.010202483338132673,-1.2605814359738048,345,1,0,21787,0.0
48.88185434483214,True,13.7959,2.5158099999999997,-0.010202483338132673,0.44385983958041875,345,2,0,21787,0.0
64.43922642528435,True,15.35346,0.45973,-0.013174220981857054,-0.00946931919342342,345,0,0,21812,0.1953125
72.17691370781458,True,15.35346,0.45973,-0.013174220981857054,-2.683065632748488,345,1,0,21812,0.1953125
33.952616710157,True,15.35346,0.45973,-0.013174220981857054,0.6765907532999311,345,2,0,21812,0.1953125
48.98991306710905,True,15.43682,-0.18880999999999998,-0.005188489749818448,-0.0011520571362457765,345,0,0,21837,0.390625
56.72760034963929,True,15.43682,-0.18880999999999998,-0.005188489749818448,-2.9274673413910643,345,1,0,21837,0.390625
33.672455771646604,True,15.22711,-0.17199,-0.006015189017853029,0.007686489175461997,345,0,0,21862,0.5859375
18.522220145078947,True,15.09704,-0.12791,0.009771865686710512,0.026196119694258613,345,0,0,21887,0.78125
3.5030070999247087,True,14.933810000000001,-0.16716,0.010115887606767515,0.15837800364060817,345,0,0,21912,0.9765625
80.15094222617435,True,12.3652,1.1072600000000001,0.03376191832417519,0.04430448854644131,346,1,2,21935,0.0
62.98273130603512,False,12.3652,1.1072600000000001,0.03376191832417519,-0.42150884607554984,346,2,2,21935,0.0
67.46258959863528,True,12.097480000000001,-1.91268,0.06694287005207677,0.09360470267668675,346,1,2,21960,0.19230769230769232
50.294378678496045,False,12.097480000000001,-1.91268,0.06694287005207677,-0.5097802407347577,346,2,2,21960,0.19230769230769232
63.53350979791198,False,10.1275,-1.28623,0.23514070416444177,0.2905520353001102,346,1,2,21985,0.38461538461538464
33.613354520718886,True,10.1275,-1.28623,0.23514070416444177,-0.49494097526601094,346,2,2,21985,0.38461538461538464
23.18149101284888,True,9.26505,-0.9038200000000001,0.007536780974848972,-0.3557950950006573,346,2,2,22010,0.5769230769230769
13.285974191645941,True,8.99929,0.51853,-0.07389761227968128,-0.0846937212662287,346,2,2,22035,0.7692307692307693
3.86846534313171,True,9.89703,1.0223200000000001,-0.005730435997516936,-0.00879210322377938,346,2,2,22060,0.9615384615384616
79.70738834151229,True,11.088569999999999,2.09852,0.03628304642868152,0.04286309519565079,348,1,1,22280,0.0
62.53917742137306,False,11.088569999999999,2.09852,0.03628304642868152,-0.42836994801164274,348,2,1,22280,0.0
67.65332164262144,True,12.40795,0.53157,0.016931003701979974,0.034612066820809084,348,1,1,22305,0.1736111111111111
50.485110722482204,False,12.40795,0.53157,0.016931003701979974,-0.5706133140947292,348,2,1,22305,0.1736111111111111
54.97903342088566,True,13.061810000000001,0.84856,0.013669366096409896,0.023816379612203287,348,1,1,22330,0.3472222222222222
32.02191441558156,False,13.061810000000001,0.84856,0.013669366096409896,-0.8121185376425607,348,2,1,22330,0.3472222222222222
41.47628513127801,True,13.85246,0.58691,0.015068373459889428,0.006418630857403795,348,1,1,22355,0.5208333333333334
