path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
44.671129640488275,False,11.07765,-0.25051,-0.021227136508018107,100.0,20.0,36.93193871051688,turn-left,324,2,1,straight-on,20763,20723,0.5
58.302339827234825,True,11.01005,-0.20636999999999997,-0.05849362670699232,23.819659933223225,12.445839999999999,100.0,straight-on,324,1,1,straight-on,20771,20723,0.6
34.87519568389236,False,11.01005,-0.20636999999999997,-0.05849362670699232,100.0,20.0,31.932886288503703,turn-left,324,2,1,straight-on,20771,20723,0.6
54.79078751649467,True,10.92564,-0.12580999999999998,-0.07307035613505553,24.291615797358972,12.52917,100.0,straight-on,324,1,1,straight-on,20779,20723,0.7
31.833668511082863,False,10.92564,-0.12580999999999998,-0.07307035613505553,100.0,20.0,26.942658502242068,turn-left,324,2,1,straight-on,20779,20723,0.7
51.3051410105233,True,10.9126,0.03946,-0.04630134781490547,24.831555478418988,12.62787,100.0,straight-on,324,1,1,straight-on,20787,20723,0.8
28.34802200511149,False,10.9126,0.03946,-0.04630134781490547,100.0,20.0,21.990760296640065,turn-left,324,2,1,straight-on,20787,20723,0.8
47.80540844150128,True,10.95612,0.1523,-0.011293684705727447,25.388501634395436,12.71435,100.0,straight-on,324,1,1,straight-on,20795,20723,0.9
25.364410951675552,False,10.95612,0.1523,-0.04254358929532087,100.0,20.0,17.058145487229314,turn-left,324,2,1,straight-on,20795,20723,0.9
44.296302275891215,True,11.01924,0.20904,-0.01950525843982931,25.959315864456055,12.7807,100.0,straight-on,324,1,1,straight-on,20803,20723,1.0
24.031943972496897,True,11.01924,0.20904,-0.7243295831961621,100.0,20.0,12.498069918482132,turn-left,324,2,1,straight-on,20803,20723,1.0
79.60422643557622,True,14.474879999999999,2.25061,-0.006877107514307923,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20752,20752,0.0
87.34191371810648,True,14.474879999999999,2.25061,-0.006877107514307923,100.0,20.0,100.0,u-turn,325,1,0,straight-on,20752,20752,0.0
49.1176167204489,True,14.474879999999999,2.25061,-0.006877107514307923,100.0,20.0,30.172901149749976,turn-right,325,2,0,straight-on,20752,20752,0.0
75.38934615770545,True,15.211520000000002,1.70633,-0.006619496916713263,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20759,20752,0.1
83.12703344023569,True,15.211520000000002,1.70633,-0.006619496916713263,39.07147460436193,12.353539999999999,100.0,u-turn,325,1,0,straight-on,20759,20752,0.1
44.90273644257811,True,15.211520000000002,1.70633,-0.006619496916713263,100.0,20.0,25.958020871879185,turn-right,325,2,0,straight-on,20759,20752,0.1
71.03377998031226,True,15.557720000000002,0.7452,-0.00463435948276425,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20766,20752,0.2
78.77146726284249,True,15.557720000000002,0.7452,-0.00463435948276425,31.398261295742163,12.41502,100.0,u-turn,325,1,0,straight-on,20766,20752,0.2
40.547170265184924,True,15.557720000000002,0.7452,-0.00463435948276425,100.0,20.0,21.602454694485996,turn-right,325,2,0,straight-on,20766,20752,0.2
66.65581279402294,True,15.6207,0.08569,0.006386247773882303,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20773,20752,0.3
74.39350007655317,True,15.6207,0.08569,0.006386247773882303,23.78780729894203,12.46135,100.0,u-turn,325,1,0,straight-on,20773,20752,0.3
36.16920307889559,True,15.6207,0.08569,0.006386247773882303,100.0,20.0,17.224487508196667,turn-right,325,2,0,straight-on,20773,20752,0.3
62.293940107451355,True,15.55459,-0.19147999999999998,0.0020361488594584642,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20780,20752,0.4
70.0316273899816,True,15.55459,-0.19147999999999998,0.0020361488594584642,16.384730830428673,12.542060000000001,100.0,u-turn,325,1,0,straight-on,20780,20752,0.4
31.807330392324022,True,15.55459,-0.19147999999999998,0.0020361488594584642,100.0,20.0,12.862614821625096,turn-right,325,2,0,straight-on,20780,20752,0.4
57.9631571874806,True,15.467170000000001,-0.1912,-0.012091113148503752,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20787,20752,0.5
65.70084447001084,True,15.467170000000001,-0.1912,-0.012091113148503752,9.685334773899143,12.62787,100.0,u-turn,325,1,0,straight-on,20787,20752,0.5
27.476547472353264,True,15.467170000000001,-0.1912,-0.012091113148503752,100.0,20.0,8.531831901654332,turn-right,325,2,0,straight-on,20787,20752,0.5
53.64763444621966,True,15.431820000000002,-0.11528,-0.011022039793828764,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20794,20752,0.6
61.385321728749894,True,15.431820000000002,-0.11528,-0.011022039793828764,6.533402552674986,12.70429,100.0,u-turn,325,1,0,straight-on,20794,20752,0.6
23.16102473109233,True,15.431820000000002,-0.11528,-0.011022039793828764,100.0,20.0,4.216309160393399,turn-right,325,2,0,straight-on,20794,20752,0.6
49.32061419481595,True,15.40896,-0.12641,0.002770037063585029,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20801,20752,0.7
57.058301477346184,True,15.40896,-0.12641,0.002770037063585029,10.758139457066914,12.76679,100.0,u-turn,325,1,0,straight-on,20801,20752,0.7
19.149493577128535,True,15.40896,-0.12641,0.5375688775133844,100.0,20.0,-0.11071109101030929,turn-right,325,2,0,straight-on,20801,20752,0.7
45.01004072996271,True,15.37331,-0.18003,0.00545019211535136,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20808,20752,0.8
52.74772801249295,True,15.37331,-0.18003,0.00545019211535136,17.696512089711348,12.81067,100.0,u-turn,325,1,0,straight-on,20808,20752,0.8
40.7145129979234,True,15.3148,-0.24619000000000002,-0.0009597330576993635,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20815,20752,0.9
48.452200280453646,True,15.3148,-0.24619000000000002,-0.0009597330576993635,6.706058153826288,11.12557,100.0,u-turn,325,1,0,straight-on,20815,20752,0.9
36.427041172133634,True,15.22778,-0.28242,0.02252585789600925,100.0,20.0,100.0,straight-on,325,0,0,straight-on,20822,20752,1.0
45.473375616560425,True,15.22778,-0.28242,-0.0020259546977428045,8.04137793541629,11.1733,100.0,u-turn,325,1,0,straight-on,20822,20752,1.0
80.3783213912824,True,11.118910000000001,1.64523,0.05689032344699818,18.977507518072546,11.06886,100.0,straight-on,326,1,1,straight-on,20764,20764,0.0
63.21011047103546,False,11.118910000000001,1.64523,0.05689032344699818,18.977507518072546,11.06886,36.30866906538854,turn-left,326,2,1,straight-on,20764,20764,0.0
77.13271321681333,True,11.66226,1.21464,0.0312318357534207,18.842067220031883,11.01005,100.0,straight-on,326,1,1,straight-on,20771,20764,0.1
59.96450229656639,False,11.66226,1.21464,0.0312318357534207,18.842067220031883,11.01005,31.932886288503703,turn-left,326,2,1,straight-on,20771,20764,0.1
73.80307543828738,True,11.90168,0.43366000000000005,0.04770331226594304,18.582992932097888,10.93269,100.0,straight-on,326,1,1,straight-on,20778,20764,0.2
56.634864518040445,False,11.90168,0.43366000000000005,0.04770331226594304,100.0,20.0,27.564136320810007,turn-left,326,2,1,straight-on,20778,20764,0.2
70.46712160049431,True,11.90393,-0.10369,0.05010381673086706,18.296579165406847,10.91007,100.0,straight-on,326,1,1,straight-on,20785,20764,0.3
53.298910680247374,False,11.90393,-0.10369,0.05010381673086706,100.0,20.0,23.2249517718105,turn-left,326,2,1,straight-on,20785,20764,0.3
67.14331934225967,True,11.80918,-0.32963000000000003,0.029368898280970224,18.03645252540809,10.93718,100.0,straight-on,326,1,1,straight-on,20792,20764,0.4
49.97510842201274,False,11.80918,-0.32963000000000003,0.029368898280970224,100.0,20.0,18.899131331710265,turn-left,326,2,1,straight-on,20792,20764,0.4
63.86176056323048,True,11.69711,-0.38813000000000003,0.03198391556463909,17.82411775771805,10.98377,100.0,straight-on,326,1,1,straight-on,20799,20764,0.5
46.69354964298355,False,11.69711,-0.38813000000000003,0.03198391556463909,100.0,20.0,14.725357499005435,turn-left,326,2,1,straight-on,20799,20764,0.5
60.59822672615136,True,11.59285,-0.39445,0.00964106934615172,17.65249259895327,11.04814,100.0,straight-on,326,1,1,straight-on,20806,20764,0.6
37.1710825828089,False,11.59285,-0.39445,0.00964106934615172,100.0,20.0,12.789236444056815,turn-left,326,2,1,straight-on,20806,20764,0.6
57.363884358667995,True,11.48847,-0.43176000000000003,-0.00024518276271512374,17.51870099723435,11.10993,100.0,straight-on,326,1,1,straight-on,20813,20764,0.7
33.936740215325536,False,11.48847,-0.43176000000000003,-0.00024518276271512374,100.0,20.0,8.48680134109118,turn-left,326,2,1,straight-on,20813,20764,0.7
54.15854041085155,True,11.35309,-0.43608,-0.00925064672785525,17.4298345731249,11.16072,100.0,straight-on,326,1,1,straight-on,20820,20764,0.8
31.201421405439746,False,11.35309,-0.43608,-0.00925064672785525,100.0,20.0,4.193268116105991,turn-left,326,2,1,straight-on,20820,20764,0.8
51.00241016320239,True,11.220460000000001,-0.26433,-0.014677378032168065,17.39836239180286,11.204989999999999,100.0,straight-on,326,1,1,straight-on,20827,20764,0.9
28.045291157790587,False,11.220460000000001,-0.26433,-0.014677378032168065,9.078312898253735,15.167029999999999,-0.055928939178902404,turn-left,326,2,1,straight-on,20827,20764,0.9
47.88425861689095,True,11.175460000000001,0.06367,-0.0006356570954992868,17.415371137854052,11.27597,100.0,straight-on,326,1,1,straight-on,20834,20764,1.0
25.364410951675552,False,11.175460000000001,0.06367,-0.03188556168509271,100.0,20.0,-1.4784553159455802,turn-left,326,2,1,straight-on,20834,20764,1.0
79.52938014725869,True,10.57808,1.7701200000000001,0.025625018832639235,29.420196644137167,11.19595,100.0,straight-on,327,1,1,straight-on,20829,20829,0.0
62.36116922701174,False,10.57808,1.7701200000000001,0.025625018832639235,34.940332579232845,15.147260000000001,-1.2668767262853997,turn-left,327,2,1,straight-on,20829,20829,0.0
76.44372354579801,True,11.15745,1.39583,0.014188103691490594,29.451273019348424,11.18701,100.0,straight-on,327,1,1,straight-on,20836,20829,0.1
59.275512625551066,False,11.15745,1.39583,0.014188103691490594,100.0,20.0,2.0646212045634846,turn-left,327,2,1,straight-on,20836,20829,0.1
73.23937357596789,True,11.46145,0.66288,0.01644147691472775,29.37982930785167,11.29472,100.0,straight-on,327,1,1,straight-on,20843,20829,0.2
56.071162655720954,False,11.46145,0.66288,0.01644147691472775,100.0,20.0,40.62335228764015,turn-left,327,2,1,straight-on,20843,20829,0.2
70.01301852292437,True,11.53359,0.13673,0.012223190667045802,29.338864546604395,11.43845,100.0,straight-on,327,1,1,straight-on,20850,20829,0.3
52.844807602677434,False,11.53359,0.13673,0.012223190667045802,100.0,20.0,36.734199005457356,turn-left,327,2,1,straight-on,20850,20829,0.3
66.78982923224963,True,11.50221,-0.10141,-0.0015532745884272448,29.34139698987082,11.53275,100.0,straight-on,327,1,1,straight-on,20857,20829,0.4
49.621618312002695,False,11.50221,-0.10141,-0.0015532745884272448,100.0,20.0,32.84589927017585,turn-left,327,2,1,straight-on,20857,20829,0.4
63.583192782739715,True,11.44956,-0.15734,0.004499343175844439,29.371691948084983,11.549660000000001,100.0,straight-on,327,1,1,straight-on,20864,20829,0.5
46.41498186249277,False,11.44956,-0.15734,0.004499343175844439,100.0,20.0,28.985449996108724,turn-left,327,2,1,straight-on,20864,20829,0.5
60.389237163639876,True,11.40441,-0.15556,-0.006273540876635897,29.40823196671299,11.51043,100.0,straight-on,327,1,1,straight-on,20871,20829,0.6
36.96209302029742,False,11.40441,-0.15556,-0.006273540876635897,100.0,20.0,25.189357544642824,turn-left,327,2,1,straight-on,20871,20829,0.6
57.201976119839394,True,11.3664,-0.18333,-0.005405423200611548,29.431394401015044,11.46145,100.0,straight-on,327,1,1,straight-on,20878,20829,0.7
33.774831976496934,False,11.3664,-0.18333,-0.005405423200611548,100.0,20.0,21.403681127559096,turn-left,327,2,1,straight-on,20878,20829,0.7
54.021187092984064,True,11.30863,-0.24028000000000002,0.003027327853833306,29.452937662990422,11.43709,100.0,straight-on,327,1,1,straight-on,20885,20829,0.8
31.06406808757226,False,11.30863,-0.24028000000000002,0.003027327853833306,100.0,20.0,17.625074360521538,turn-left,327,2,1,straight-on,20885,20829,0.8
50.86382752688918,True,11.23125,-0.27702,-0.004649937880685684,29.496005206786904,11.409460000000001,100.0,straight-on,327,1,1,straight-on,20892,20829,0.9
27.90670852147737,False,11.23125,-0.27702,-0.004649937880685684,100.0,20.0,13.970126144931198,turn-left,327,2,1,straight-on,20892,20829,0.9
47.72309700510088,True,11.14114,-0.24056,0.018914299454864558,29.55431068317785,11.36073,100.0,straight-on,327,1,1,straight-on,20899,20829,1.0
25.364410951675552,False,11.14114,-0.24056,-0.012335605134728866,100.0,20.0,12.583415309999321,turn-left,327,2,1,straight-on,20899,20829,1.0
79.817977410189,True,12.98537,1.8558700000000001,-0.0343212445131158,52.458121630513986,15.08595,100.0,straight-on,328,0,0,straight-on,20837,20837,0.0
87.55566469271926,True,12.98537,1.8558700000000001,-0.0343212445131158,7.54299639964119,13.04354,100.0,u-turn,328,1,0,straight-on,20837,20837,0.0
49.33136769506168,True,12.98537,1.8558700000000001,-0.0343212445131158,100.0,20.0,30.386652124362755,turn-right,328,2,0,straight-on,20837,20837,0.0
75.48848838586181,True,13.65965,1.19153,-0.02795946314792319,52.948751640207725,15.022789999999999,100.0,straight-on,328,0,0,straight-on,20845,20837,0.1
83.22617566839205,True,13.65965,1.19153,-0.02795946314792319,24.610527219240968,11.33812,100.0,u-turn,328,1,0,straight-on,20845,20837,0.1
45.00187867073448,True,13.65965,1.19153,-0.02795946314792319,100.0,20.0,26.05716310003555,turn-right,328,2,0,straight-on,20845,20837,0.1
71.03771191559433,True,13.85169,0.18721,-0.02301075658681828,53.290093268638586,14.946439999999999,100.0,straight-on,328,0,0,straight-on,20853,20837,0.2
78.77539919812456,True,13.85169,0.18721,-0.02301075658681828,16.975711301297515,11.378689999999999,100.0,u-turn,328,1,0,straight-on,20853,20837,0.2
40.55110220046699,True,13.85169,0.18721,-0.02301075658681828,100.0,20.0,21.606386629768064,turn-right,328,2,0,straight-on,20853,20837,0.2
66.61676520782548,True,13.75805,-0.28171,-0.009306182120531581,53.64664232666384,14.82145,100.0,straight-on,328,0,0,straight-on,20861,20837,0.3
74.35445249035571,True,13.75805,-0.28171,-0.009306182120531581,10.098466811442222,11.479280000000001,100.0,u-turn,328,1,0,straight-on,20861,20837,0.3
36.13015549269814,True,13.75805,-0.28171,-0.009306182120531581,100.0,20.0,17.18543992199921,turn-right,328,2,0,straight-on,20861,20837,0.3
62.24846092398502,True,13.62335,-0.31194,-0.0029902247964703754,53.99151552585369,14.63592,100.0,straight-on,328,0,0,straight-on,20869,20837,0.4
69.98614820651525,True,13.62335,-0.31194,-0.0029902247964703754,6.744037416659262,11.59915,100.0,u-turn,328,1,0,straight-on,20869,20837,0.4
31.76185120885768,True,13.62335,-0.31194,-0.0029902247964703754,100.0,20.0,12.817135638158756,turn-right,328,2,0,straight-on,20869,20837,0.4
57.916738269783224,True,13.530710000000001,-0.20335,-0.010506528720618302,54.303477556274416,14.43034,100.0,straight-on,328,0,0,straight-on,20877,20837,0.5
65.65442555231346,True,13.530710000000001,-0.20335,-0.010506528720618302,10.885782124243534,11.70072,100.0,u-turn,328,1,0,straight-on,20877,20837,0.5
27.43012855465589,True,13.530710000000001,-0.20335,-0.010506528720618302,100.0,20.0,8.485412983956959,turn-right,328,2,0,straight-on,20877,20837,0.5
53.59747125136207,True,13.49054,-0.09706000000000001,-0.005291949326605927,54.57084234552825,14.2181,100.0,straight-on,328,0,0,straight-on,20885,20837,0.6
61.335158533892304,True,13.49054,-0.09706000000000001,-0.005291949326605927,6.779619285608894,11.43709,100.0,u-turn,328,1,0,straight-on,20885,20837,0.6
23.110861536234733,True,13.49054,-0.09706000000000001,-0.005291949326605927,100.0,20.0,4.166145965535805,turn-right,328,2,0,straight-on,20885,20837,0.6
49.272750826108485,True,13.47465,-0.09632,0.0041184784864407575,100.0,20.0,100.0,straight-on,328,0,0,straight-on,20893,20837,0.7
57.01043810863872,True,13.47465,-0.09632,0.0041184784864407575,9.74206157628867,11.40367,100.0,u-turn,328,1,0,straight-on,20893,20837,0.7
18.995234799577986,True,13.47465,-0.09632,0.5389173188934753,100.0,20.0,-0.1585744597177725,turn-right,328,2,0,straight-on,20893,20837,0.7
44.96000860305689,True,13.432570000000002,-0.12599000000000002,0.004695511746789283,100.0,20.0,100.0,straight-on,328,0,0,straight-on,20901,20837,0.8
52.69769588558713,True,13.432570000000002,-0.12599000000000002,0.004695511746789283,16.447834225140408,11.34465,100.0,u-turn,328,1,0,straight-on,20901,20837,0.8
40.676048151235534,True,13.392529999999999,-0.09966,-0.0009866111281797707,100.0,20.0,100.0,straight-on,328,0,0,straight-on,20909,20837,0.9
48.41373543376578,True,13.392529999999999,-0.09966,-0.0009866111281797707,23.890423963146826,11.29386,100.0,u-turn,328,1,0,straight-on,20909,20837,0.9
36.385465324776995,True,13.36619,-0.0921,0.026151430351177396,100.0,20.0,100.0,straight-on,328,0,0,straight-on,20917,20837,1.0
45.473375616560425,True,13.36619,-0.0921,0.0015996177574253423,6.4355189803853445,11.07644,100.0,u-turn,328,1,0,straight-on,20917,20837,1.0
79.40545980640314,True,12.51211,2.0112900000000002,0.004320052301861388,78.4095497464008,12.90971,100.0,straight-on,329,0,0,straight-on,20984,20984,0.0
87.1431470889334,True,12.51211,2.0112900000000002,0.004320052301861388,14.715208858592534,10.52815,100.0,u-turn,329,1,0,straight-on,20984,20984,0.0
48.91885009127582,True,12.51211,2.0112900000000002,0.004320052301861388,100.0,20.0,29.97413452057689,turn-right,329,2,0,straight-on,20984,20984,0.0
75.22390474848423,True,13.237260000000001,1.42321,0.0011363972132989453,100.0,20.0,100.0,straight-on,329,0,0,straight-on,20992,20984,0.1
82.96159203101448,True,13.237260000000001,1.42321,0.0011363972132989453,8.958623146365744,10.43058,100.0,u-turn,329,1,0,straight-on,20992,20984,0.1
44.737295033356894,True,13.237260000000001,1.42321,0.0011363972132989453,100.0,20.0,25.792579462657972,turn-right,329,2,0,straight-on,20992,20984,0.1
70.89011360454371,True,13.51777,0.5292100000000001,0.009541453995637106,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21000,20984,0.2
78.62780088707395,True,13.51777,0.5292100000000001,0.009541453995637106,7.407505074105583,10.50952,100.0,u-turn,329,1,0,straight-on,21000,20984,0.2
40.40350388941638,True,13.51777,0.5292100000000001,0.009541453995637106,100.0,20.0,21.45878831871745,turn-right,329,2,0,straight-on,21000,20984,0.2
66.56816461591812,True,13.56034,0.14294,0.00936046329539808,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21008,20984,0.3
74.30585189844835,True,13.56034,0.14294,0.00936046329539808,12.110854217457161,10.636569999999999,100.0,u-turn,329,1,0,straight-on,21008,20984,0.3
36.08155490079078,True,13.56034,0.14294,0.00936046329539808,100.0,20.0,17.136839330091853,turn-right,329,2,0,straight-on,21008,20984,0.3
62.23294616147236,True,13.571010000000001,0.029089999999999998,0.004280816810448229,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21016,20984,0.4
69.9706334440026,True,13.571010000000001,0.029089999999999998,0.004280816810448229,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21016,20984,0.4
31.746336446345023,True,13.571010000000001,0.029089999999999998,0.004280816810448229,100.0,20.0,12.801620875646098,turn-right,329,2,0,straight-on,21016,20984,0.4
57.896926571173964,True,13.5683,-0.0063,-0.010348576423312661,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21024,20984,0.5
65.6346138537042,True,13.5683,-0.0063,-0.010348576423312661,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21024,20984,0.5
27.41031685604663,True,13.5683,-0.0063,-0.010348576423312661,100.0,20.0,8.4656012853477,turn-right,329,2,0,straight-on,21024,20984,0.5
53.55526846103516,True,13.56419,-0.0045,-0.005768773236294766,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21032,20984,0.6
61.29295574356539,True,13.56419,-0.0045,-0.005768773236294766,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21032,20984,0.6
23.068658745907825,True,13.56419,-0.0045,-0.005768773236294766,100.0,20.0,4.123943175208896,turn-right,329,2,0,straight-on,21032,20984,0.6
49.208550326090936,True,13.562660000000001,-0.0009599999999999999,0.006151787022249611,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21040,20984,0.7
56.946237608621175,True,13.562660000000001,-0.0009599999999999999,0.006151787022249611,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21040,20984,0.7
19.005076014594895,True,13.562660000000001,-0.0009599999999999999,0.540950627472049,100.0,20.0,-0.2227749597353199,turn-right,329,2,0,straight-on,21040,20984,0.7
44.86650557752678,True,13.56281,0.0102,0.012138468341918784,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21048,20984,0.8
52.60419286005702,True,13.56281,0.0102,0.012138468341918784,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21048,20984,0.8
40.53223440460491,True,13.56884,0.05757999999999999,0.0018390769307985444,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21056,20984,0.9
48.26992168713515,True,13.56884,0.05757999999999999,0.0018390769307985444,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21056,20984,0.9
36.1790166154013,True,13.599079999999999,0.06803,0.018954565180578697,100.0,20.0,100.0,straight-on,329,0,0,straight-on,21064,20984,1.0
45.473375616560425,True,13.599079999999999,0.06803,-0.005597247413173356,100.0,20.0,100.0,u-turn,329,1,0,straight-on,21064,20984,1.0
79.87068796755653,True,14.653139999999999,2.48909,0.029311852330365373,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21184,21184,0.0
62.7024770473096,False,14.653139999999999,2.48909,0.029311852330365373,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21184,21184,0.0
76.84942756377679,True,15.269470000000002,2.21944,0.0030095126972811137,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21189,21184,0.1
59.681216643529844,False,15.269470000000002,2.21944,0.0030095126972811137,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21189,21184,0.1
73.69741223958599,True,15.69386,1.54103,0.03185465407201449,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21194,21184,0.2
56.529201319339045,False,15.69386,1.54103,0.03185465407201449,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21194,21184,0.2
70.51091046990555,True,15.91402,0.8861100000000001,0.032444051760411985,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21199,21184,0.3
53.34269954965861,False,15.91402,0.8861100000000001,0.032444051760411985,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21199,21184,0.3
67.31527772868351,True,16.0031,0.44852,0.021227460933480602,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21204,21184,0.4
